"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,137.581691786743,-3.58205862970835,241,8.96745872497559,317,90.2092361450195,14.8836669921875,9.94466686248779,0
"native_tr",0,148.484417055856,-10.1403569327346,115,22.6484775543213,240,64.8170776367188,25.5481662750244,7.41766691207886,1
"native_tr",0,144.550293569968,-37.131168976281,36,27.2129917144775,82,48.0182762145996,12.8754997253418,12.3656663894653,6
"native_tr",0,134.577374932494,-29.0153464092654,8,26.3486404418945,21,46.0820503234863,20.3978328704834,13.7416658401489,3
"native_tr",0,144.472223536995,-20.4770539024884,8,89.8517227172852,134,52.2625846862793,23.1413326263428,13.1199998855591,4
"native_tr",0,142.979321168513,-17.2383790684277,2,119.8583984375,241,57.3837242126465,26.5611667633057,13.0123338699341,3
"native_tr",0,137.72277328224,-3.11668944627243,225,11.5444469451904,345,89.398193359375,26.6911659240723,8.28899955749512,0
"native_tr",0,142.5712577105,-3.86349907807665,109,26.8586654663086,273,89.6404724121094,26.470832824707,8.75966644287109,2
"native_tr",0,143.463641397557,-28.2703344494261,12,33.275016784668,39,42.6508674621582,21.7903327941895,13.173999786377,2
"native_tr",0,134.098243249869,-2.39315231252808,157,27.98512840271,331,87.992790222168,25.0638332366943,7.32100009918213,1
"native_tr",0,116.502994817963,-32.316875734084,9,75.5537719726562,122,50.7865600585938,16.4688339233398,13.5376663208008,4
"native_tr",0,124.854541596552,-18.0077621879967,0,129.250885009766,197,57.1014709472656,27.9103336334229,15.8993330001831,3
"native_tr",0,123.922862129844,-23.1531859870226,4,75.0394515991211,62,47.8964691162109,25.2528324127197,15.414999961853,2
"native_tr",0,125.533396685726,-23.6716643578578,5,61.1607055664062,50,47.3743858337402,24.882833480835,15.1863327026367,1
"native_tr",0,117.562702680215,-31.4675202305382,12,50.2077903747559,49,48.7187728881836,18.1645011901855,13.6003332138062,4
"native_tr",0,133.478646777576,-3.02931195957838,136,25.5776958465576,299,82.9416885375977,26.7148342132568,7.12966632843018,1
"native_tr",0,151.608811316849,-25.9311324603133,25,47.8310470581055,105,51.6650772094727,19.8209991455078,13.0113334655762,5
"native_tr",0,126.812655822598,-22.5307746194568,5,75.9948348999023,68,47.5469245910645,25.4200000762939,14.6920003890991,2
"native_tr",0,139.375054685975,-18.1111991055097,2,119.568664550781,191,55.0571441650391,26.7959995269775,13.2313327789307,3
"native_tr",0,113.958674751646,-26.4621471605639,2,79.2440719604492,56,52.0814895629883,22.4068336486816,14.1203327178955,2
"native_tr",0,117.342215927363,-31.9686195011543,9,61.5029449462891,59,50.020393371582,17.4874992370605,13.9016666412354,4
"native_tr",0,145.874108284386,-25.1234213552527,17,53.1382942199707,85,50.845645904541,21.4951667785645,15.6929998397827,5
"native_tr",0,143.119721117206,-22.0169154182524,7,95.819709777832,110,51.9012145996094,24.5025005340576,15.4603328704834,2
"native_tr",0,120.181990241571,-21.310088816005,1,103.664703369141,86,51.9418563842773,26.3743343353271,15.3893337249756,2
"native_tr",0,128.930638480246,-27.5704405148595,9,41.5180244445801,37,48.6260452270508,20.8351669311523,15.5603332519531,2
"native_tr",0,145.212303650153,-29.8493613240064,18,29.1527252197266,49,43.7549438476562,20.6638336181641,13.2770004272461,2
"native_tr",0,124.794815158245,-19.3557965632593,2,124.318550109863,128,55.7015609741211,27.4939994812012,15.5986661911011,2
"native_tr",0,146.454276612739,-27.0673675679875,19,44.7922477722168,70,45.3035545349121,20.7943325042725,13.7106666564941,5
"native_tr",0,135.024771635768,-12.3929364197714,1,112.132217407227,276,59.2159957885742,26.969165802002,9.88433361053467,2
"native_tr",0,129.398424512834,-25.4162184344351,11,57.278003692627,78,46.1900672912598,21.2940006256104,14.9766664505005,4
"native_tr",0,115.730933841046,-22.3093276717338,1,88.617919921875,77,51.6938667297363,26.11549949646,14.8216667175293,2
"native_tr",0,135.875410431047,-18.722424811838,1,103.734260559082,113,53.2215843200684,25.8889999389648,15.1766672134399,3
"native_tr",0,130.051092496137,-14.3623922490442,1,115.27099609375,350,60.7829246520996,27.1883335113525,11.9766674041748,2
"native_tr",0,140.463439727591,-23.6187443241783,4,75.0880737304688,60,49.4343605041504,24.6248340606689,15.4689998626709,2
"native_tr",0,143.696587901227,-15.0157294771118,2,118.065338134766,297,61.9200439453125,26.1184997558594,12.5450000762939,2
"native_tr",0,125.530366948635,-32.209746387938,14,22.4009914398193,31,59.9377250671387,17.8478336334229,16.3629989624023,2
"native_tr",0,146.18780530194,-29.5147125748696,20,23.5882091522217,43,43.3024444580078,20.5808334350586,12.8036661148071,2
"native_tr",0,116.469311113652,-22.836796226761,1,85.3528823852539,72,49.0596618652344,26.0825004577637,14.6256675720215,2
"native_tr",0,118.652542683166,-29.7235110858465,10,44.7932205200195,34,45.5473709106445,18.7233333587646,14.0960006713867,4
"native_tr",0,138.96262936522,-34.1228016466154,21,38.5612907409668,65,48.1028289794922,14.3683338165283,11.9506664276123,5
"native_tr",0,140.132593415219,-37.2778084928724,15,54.9068565368652,107,50.2170562744141,14.6840000152588,10.0253324508667,5
"native_tr",0,143.283922912897,-5.56751449981705,160,22.7963008880615,331,91.174690246582,12.2344999313354,10.9956665039062,1
"native_tr",0,115.038413603871,-21.954797018861,0,87.4085540771484,82,54.3111305236816,26.2415008544922,15.0376672744751,1
"native_tr",0,145.505571519682,-31.8913861025065,25,14.1540508270264,40,43.2217445373535,18.5246677398682,12.1366672515869,2
"native_tr",0,117.70427118991,-21.5876078699303,2,94.8599548339844,92,50.8896942138672,25.6058330535889,14.3570003509521,2
"native_tr",0,129.874243389172,-14.1923572534474,1,116.160598754883,381,57.6699333190918,27.0001659393311,11.3010005950928,3
"native_tr",0,116.490702543942,-31.6615161225417,9,81.7108306884766,114,49.4971122741699,17.4278335571289,13.1563339233398,4
"native_tr",0,146.088430612864,-37.2827844684781,52,37.804874420166,175,45.2046012878418,12.324333190918,10.796667098999,5
"native_tr",0,144.361684870748,-35.6631003591704,23,16.2857608795166,43,47.7951927185059,16.1986675262451,13.5413341522217,3
"native_tr",0,119.844059675192,-20.1565785530752,1,98.9682846069336,89,55.364875793457,27.5901660919189,13.646333694458,2
"native_tr",0,147.752244549245,-25.839603896361,22,49.9956741333008,93,50.1216773986816,19.7668342590332,15.5156669616699,5
"native_tr",0,118.472988392583,-27.1430924245905,5,53.6175918579102,40,41.9471282958984,21.5900001525879,13.0120000839233,3
"native_tr",0,150.09974813947,-25.0421218655813,25,47.733772277832,93,52.6023254394531,21.011999130249,14.2573328018188,5
"native_tr",0,138.085037389661,-25.7460934601447,3,46.2097549438477,20,45.9952278137207,23.2744998931885,15.2943325042725,1
"native_tr",0,114.379349362601,-26.7896945362559,2,75.4236145019531,61,51.7268218994141,22.2709999084473,14.6180000305176,2
"native_tr",0,126.542705148649,-18.4521516193694,2,114.961929321289,139,53.368221282959,27.9271659851074,13.3569993972778,3
"native_tr",0,134.214275077604,-1.36133468182265,140,32.3249130249023,339,85.5759887695312,25.9643936157227,8.03636360168457,1
"native_tr",0,144.103353910341,-37.3614570827135,45,29.610897064209,109,45.3056945800781,11.4154996871948,9.98900032043457,5
"native_tr",0,129.046490058596,-23.0619526365154,5,71.4589614868164,74,45.5875473022461,25.2043342590332,14.2506666183472,2
"native_tr",0,143.953905363133,-33.7560059004482,22,9.75469875335693,30,49.4303245544434,17.7041664123535,14.7796669006348,2
"native_tr",0,146.63854573104,-35.1210844957412,30,14.3217439651489,50,46.0234680175781,16.2008323669434,13.6763324737549,4
"native_tr",0,147.924926258288,-20.066759548585,14,89.3767623901367,200,50.3294639587402,23.4993324279785,9.36933326721191,5
"native_tr",0,149.112369182335,-28.354522288993,26,37.4243850708008,86,47.0314178466797,20.2763328552246,14.1319999694824,5
"native_tr",0,133.884369743713,-28.8785142391828,10,15.0873165130615,20,47.6355018615723,20.8889999389648,14.6126670837402,2
"native_tr",0,123.791286450814,-16.3977867804091,1,131.125122070312,312,57.143424987793,27.6046657562256,9.49266624450684,3
"native_tr",0,120.862387414876,-26.575440791264,4,59.8208389282227,55,43.7221298217773,21.71266746521,14.3793334960938,2
"native_tr",0,130.477974933084,-30.5796771911545,8,17.8951797485352,18,55.7196273803711,18.4611663818359,15.5836668014526,2
"native_tr",0,133.840206601246,-22.8250608798887,7,69.2478103637695,63,48.8621711730957,21.908166885376,15.6456661224365,2
"native_tr",0,148.0325527456,-35.6762832243442,52,29.621524810791,143,46.3086776733398,11.7316665649414,12.746000289917,5
"native_tr",0,116.920555803333,-29.7364842535657,11,49.3233413696289,47,45.8594360351562,19.3933334350586,13.4680004119873,4
"native_tr",0,117.222762004925,-33.7900386436939,12,57.5502738952637,74,52.7103729248047,15.5893335342407,13.1206674575806,5
"native_tr",0,135.542776033934,-33.8862630136916,10,59.010066986084,70,54.1213226318359,17.0410003662109,12.9306669235229,4
"native_tr",0,124.99836197438,-23.6906844461382,4,61.6595726013184,49,47.8952140808105,25.0773334503174,15.4433336257935,1
"native_tr",0,117.611830601894,-33.6230408978148,11,51.8518104553223,66,51.8394813537598,15.8941669464111,12.878999710083,5
"native_tr",0,143.492047583098,-24.8726287366507,10,57.8067398071289,62,46.0479927062988,22.8246669769287,13.4073333740234,4
"native_tr",0,138.268566695307,-32.8379345947173,18,32.7364501953125,49,48.0856056213379,16.2651672363281,13.3543329238892,4
"native_tr",0,131.848540008721,-25.692384192549,10,47.2204170227051,38,48.5162773132324,20.9615001678467,16.5130004882812,2
"native_tr",0,141.760346987396,-28.8035852269485,10,43.7933883666992,37,42.0815391540527,21.4146671295166,12.8819999694824,4
"native_tr",0,133.61036471747,-29.5274910673987,9,14.8907718658447,17,49.3974685668945,20.2905006408691,15.0030002593994,2
"native_tr",0,121.591612591307,-24.5551066738682,3,69.8237991333008,58,45.0993804931641,23.367166519165,15.1569995880127,2
"native_tr",0,126.825496368882,-22.2398242236954,5,77.5376968383789,71,47.8960800170898,25.7016658782959,14.5393333435059,2
"native_tr",0,115.0092380612,-30.2121719569272,7,85.0110473632812,113,52.9361190795898,19.4078426361084,12.072548866272,5
"native_tr",0,115.977304033687,-27.5696654935622,5,52.7174911499023,37,47.8493919372559,21.5890007019043,14.8179998397827,2
"native_tr",0,120.035725244779,-32.5331194727218,12,41.5560646057129,47,50.7802467346191,16.263500213623,13.1683340072632,4
"native_tr",0,147.987813587532,-36.3853916035578,53,25.3703479766846,128,44.1869239807129,11.4285001754761,10.5430002212524,5
"native_tr",0,149.236901762397,-9.18141747961842,131,21.550968170166,261,76.6838912963867,25.3311672210693,6.83099985122681,1
"native_tr",0,128.293200746845,-17.1872995435706,1,110.640754699707,181,53.489086151123,26.2598323822021,13.3016662597656,3
"native_tr",0,134.13481260022,-0.856873405351115,124,36.1898002624512,341,83.4229431152344,25.7875003814697,7.75833320617676,1
"native_tr",0,118.308801770998,-29.558522948823,5,50.387866973877,34,44.962833404541,19.8011665344238,13.7910003662109,4
"native_tr",0,133.446377092599,-30.7841549761721,12,20.0424098968506,23,51.72900390625,18.4266662597656,14.1613330841064,2
"native_tr",0,125.210958483269,-15.7966879973282,2,119.410263061523,318,58.8607597351074,25.8083343505859,13.0200004577637,3
"native_tr",0,127.333279462977,-26.4681143324072,7,50.6788635253906,43,47.0339012145996,22.0454998016357,15.2070007324219,1
"native_tr",0,146.2759675671,-7.32061584240185,114,25.2486152648926,252,86.8183746337891,20.4023323059082,10.9113330841064,4
"native_tr",0,143.996565262142,-29.7301438080665,14,35.0542755126953,44,42.5512771606445,20.6698341369629,13.0836668014526,2
"native_tr",0,117.364103542163,-23.728593168977,2,71.9367294311523,51,47.3056030273438,25.6481666564941,14.9409999847412,1
"native_tr",0,140.561127360281,-4.5450387296713,286,7.74143838882446,381,91.3862762451172,19.728666305542,9.34333324432373,0
"native_tr",0,142.888969842651,-12.7817810008609,5,110.749320983887,369,60.876880645752,25.8816661834717,9.64533233642578,3
"native_tr",0,132.697319109492,-25.0824646832795,7,56.3164291381836,50,46.9892349243164,21.3066673278809,15.8879995346069,2
"native_tr",0,144.303811271003,-14.7128772880659,6,113.571266174316,317,61.6085166931152,26.4378337860107,10.6656665802002,2
"native_tr",0,150.693795215316,-23.4603282136265,26,61.7196846008301,160,50.8181533813477,22.525333404541,10.6006669998169,5
"native_tr",0,128.433420339635,-29.6915717479009,8,25.5519542694092,21,52.750373840332,19.5846672058105,15.6120004653931,2
"native_tr",0,118.31574625281,-30.3605795014883,12,44.282527923584,43,46.4083557128906,18.2369995117188,13.7740001678467,4
"native_tr",0,152.434236821618,-25.1825228728294,32,49.7280426025391,157,50.4000511169434,21.3516674041748,10.6666669845581,5
"native_tr",0,128.239241291442,-27.9763903087581,9,38.9877662658691,35,48.4628677368164,19.8479995727539,14.9653329849243,3
"native_tr",0,142.293595550709,-13.5254672401082,1,121.026481628418,389,61.4742164611816,26.2581672668457,10.3276662826538,2
"native_tr",0,133.23970206747,-3.03040756391232,140,22.956111907959,296,81.0003128051758,26.6264991760254,7.00166606903076,1
"native_tr",0,143.167802664772,-29.7240704528208,14,31.7461338043213,40,42.9379081726074,20.833833694458,13.1389999389648,2
"native_tr",0,147.365702832899,-33.6044056459627,35,12.6232137680054,52,45.3707542419434,16.9988327026367,13.1429996490479,4
"native_tr",0,117.835780468917,-28.2119046227407,10,38.5694618225098,33,44.0677261352539,21.113000869751,13.8813333511353,2
"native_tr",0,117.292423598743,-20.8064317844881,0,98.1661376953125,87,54.1282348632812,27.4290008544922,14.5539999008179,2
"native_tr",0,134.904194413187,-25.5986244057526,7,47.8554496765137,32,45.4093437194824,22.2828330993652,14.8870000839233,1
"native_tr",0,137.905985016243,-8.08447808140966,61,52.7334060668945,283,67.0569610595703,27.0873336791992,6.52866697311401,2
"native_tr",0,149.530797038067,-34.9563654037913,52,11.922872543335,73,47.912914276123,12.4449996948242,12.7639999389648,5
"native_tr",0,141.784441635545,-9.06636928143773,34,62.9691963195801,272,68.3736190795898,26.7488327026367,6.903000831604,3
"native_tr",0,144.805227670973,-30.7796669519786,17,21.8424110412598,33,45.3868446350098,20.021333694458,13.7740001678467,2
"native_tr",0,132.258195469505,-25.8633900655704,9,46.356746673584,38,47.4366760253906,20.6240005493164,15.6313333511353,3
"native_tr",0,126.949838067035,-26.9551353797754,8,46.8373527526855,41,46.9433326721191,21.0773334503174,14.9993333816528,3
"native_tr",0,128.769310381108,-15.8147250679465,0,113.986679077148,202,57.6388893127441,28.2735004425049,14.1376667022705,3
"native_tr",0,149.720035990387,-35.3653481065791,40,15.6434717178345,76,49.31005859375,12.8436670303345,12.7693328857422,5
"native_tr",0,122.543432578493,-21.2145000713725,3,98.7194366455078,103,52.0289840698242,26.5166664123535,15.5566673278809,2
"native_tr",0,137.245327861949,-31.3881885605308,11,17.8424758911133,22,46.5728073120117,19.8036670684814,12.9006671905518,3
"native_tr",0,147.780887148694,-25.5335916177773,23,49.5938491821289,93,48.0850601196289,18.6291675567627,13.6350002288818,5
"native_tr",0,133.082695663757,-19.3660935102752,3,103.009750366211,109,50.7302513122559,25.882833480835,14.0096664428711,2
"native_tr",0,117.266566895204,-33.9322649249075,13,56.2887115478516,79,52.710563659668,15.1230001449585,12.808666229248,5
"native_tr",0,144.931451829633,-26.9205461821736,14,45.6174430847168,57,44.154239654541,21.6521663665771,13.2709999084473,4
"native_tr",0,144.342023995297,-22.061999184744,8,79.3125381469727,95,52.1755714416504,23.931999206543,15.4606666564941,3
"native_tr",0,144.459819621459,-30.112248599059,16,27.4000034332275,38,43.2484397888184,20.6075000762939,13.2790002822876,2
"native_tr",0,137.994732167126,-22.0998458839144,2,81.006721496582,58,50.5047416687012,24.5456657409668,16.4766654968262,2
"native_tr",0,131.283964162393,-25.4353906021408,10,43.188793182373,42,48.386905670166,21.388334274292,16.6180000305176,1
"native_tr",0,115.69135849764,-27.8918132941165,6,55.3670349121094,42,48.4487838745117,20.9723339080811,14.492000579834,4
"native_tr",0,132.44538429085,-21.0852725250079,2,95.4612121582031,81,49.8441505432129,24.5083332061768,15.1386661529541,2
"native_tr",0,125.780136557131,-22.3632577306794,6,77.618293762207,68,48.8441314697266,25.925666809082,14.9873332977295,2
"native_tr",0,125.522485187452,-19.2736248098716,1,118.479606628418,121,54.8339958190918,27.5480003356934,15.502667427063,2
"native_tr",0,115.188336721932,-22.0921401069012,1,89.0762100219727,82,52.8967895507812,26.2006664276123,14.7666673660278,2
"native_tr",0,139.063170949729,-32.5357689176967,15,13.8510236740112,25,49.9073219299316,17.1268329620361,14.8983335494995,2
"native_tr",0,135.507072779261,-14.0357714156439,0,111.267967224121,240,57.1361122131348,26.9654998779297,12.5196666717529,3
