"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-117.273605211429,33.1309186805016,1,88.1500854492188,63,21.7126655578613,20.4400005340576,11.2963333129883,5
"america_tr",0,-118.63204161775,44.7659446327044,20,39.0145683288574,91,10.6313333511353,33.0960006713867,14.4309997558594,0
"america_tr",0,-89.1726353072653,38.2688853426143,57,18.5137920379639,112,24.3233337402344,37.6959991455078,11.4443330764771,3
"america_tr",0,-89.1038691940024,42.2059569808549,29,36.4061889648438,113,21.5033340454102,40.8920021057129,11.3059997558594,2
"america_tr",0,-96.7775647754839,40.9817782763275,15,51.9490051269531,109,23.529333114624,42.5559997558594,12.9049997329712,2
"america_tr",0,-118.323750955308,34.1418469183996,1,100.400123596191,95,23.1720008850098,24.2719993591309,13.4499998092651,5
"america_tr",0,-118.925946976631,39.5637882008627,7,17.7415313720703,15,22.7159996032715,41.7159996032715,17.2693328857422,1
"america_tr",0,-81.1152638708772,25.5427876132575,36,67.1044540405273,229,27.914665222168,19.0559997558594,9.9156665802002,3
"america_tr",0,-112.548893915134,38.9945752464156,14,21.8691577911377,30,23.4559993743896,44.7320022583008,17.345666885376,1
"america_tr",0,-115.347723100873,35.0054731885901,3,48.7378845214844,36,27.6946678161621,34.1559982299805,14.0813331604004,5
"america_tr",0,-105.705567118307,36.0437332551737,30,47.7244300842285,103,13.8553333282471,36.2760009765625,15.4246664047241,0
"america_tr",0,-97.2942781773775,40.6697509556258,14,55.8849182128906,116,23.423999786377,41.7680015563965,12.8543338775635,2
"america_tr",0,-118.617013421812,44.6863283550962,19,38.4371528625488,80,12.2833337783813,34.9640007019043,15.3769998550415,0
"america_tr",0,-119.166294582425,36.4280103757239,0,85.6842269897461,70,26.0406665802002,34.1840019226074,15.186333656311,5
"america_tr",0,-104.503759419913,39.5937013083859,8,60.5085754394531,64,20.4473323822021,39.8840026855469,15.7896661758423,2
"america_tr",0,-91.311592060298,39.186351252495,41,26.0375881195068,111,23.8313331604004,39.6399993896484,12.3540000915527,3
"america_tr",0,-94.9871920442857,43.1893726674243,15,55.0634574890137,106,21.3793334960938,43.5400009155273,11.7623329162598,2
"america_tr",0,-95.4442889141836,34.0738833644294,58,25.5165100097656,150,26.7193336486816,35.8600006103516,13.0163335800171,3
"america_tr",0,-81.7966127467723,33.1698854745626,65,19.9561214447021,126,26.2066669464111,32.5519981384277,14.0920000076294,3
"america_tr",0,-119.815064632637,45.8016747493318,5,45.7326164245605,30,22.0919990539551,34.5919990539551,13.1506671905518,5
"america_tr",0,-113.935881014713,37.4642403051736,12,30.8018779754639,57,18.7273330688477,35.9400024414062,15.0813331604004,2
"america_tr",0,-85.3000800281756,46.775707782917,43,22.7918510437012,91,16.0473327636719,36.6839981079102,10.0900001525879,0
"america_tr",0,-85.9783792094959,45.4515225413794,34,27.5570907592773,104,18.029333114624,31.2880001068115,8.57966613769531,3
"america_tr",0,-104.360331863972,27.1662323646667,5,95.4735107421875,75,25.5773315429688,33.6679992675781,17.5109996795654,5
"america_tr",0,-84.8580259039776,40.8421698476653,47,21.4063758850098,96,21.7613334655762,37.9759979248047,11.076000213623,2
"america_tr",0,-109.450108969147,43.550305713542,9,49.1804161071777,43,13.9420003890991,37.4280014038086,15.7913331985474,0
"america_tr",0,-110.485062704522,29.114567357124,1,109.635673522949,114,30.0480003356934,35.6199989318848,20.1616668701172,4
"america_tr",0,-94.636215259025,37.4005272222874,40,33.3477210998535,138,25.1266670227051,38.492000579834,12.3073329925537,3
"america_tr",0,-92.3028309831948,37.2560607611079,52,21.0089550018311,119,23.7519989013672,37.7039985656738,12.4693336486816,3
"america_tr",0,-97.1047588593206,17.8759883051549,12,90.5704345703125,178,24.9486675262451,23.6080017089844,15.4823331832886,5
"america_tr",0,-95.3271832216639,32.1349775077649,53,20.3612384796143,122,27.5846672058105,33.0279998779297,12.7880001068115,3
"america_tr",0,-88.0871175331038,47.822893122989,44,23.0189075469971,97,14.2886667251587,30.2080001831055,7.2296667098999,3
"america_tr",0,-121.525646578866,44.9329716240125,16,63.6487236022949,163,16.0306663513184,31.2000007629395,12.8516664505005,4
"america_tr",0,-84.9622688138751,36.323165168414,87,13.015419960022,142,22.3373336791992,32.9720001220703,12.0503330230713,3
"america_tr",0,-96.8604820245187,44.0691310876727,11,57.7746658325195,99,20.7046661376953,44.9560012817383,12.4019994735718,0
"america_tr",0,-114.894487686602,48.0018797965059,32,27.138635635376,72,14.5640001296997,35.9119987487793,13.3140001296997,0
"america_tr",0,-81.2310707887452,29.6266771642182,59,38.8233489990234,166,26.7726669311523,23.9200000762939,10.1763334274292,3
"america_tr",0,-116.317603242701,37.0334989789776,5,35.4084243774414,21,22.9680004119873,40.3880004882812,17.4890003204346,1
"america_tr",0,-104.93973729742,23.6878964120468,6,95.2589950561523,191,15.8846664428711,26.6719989776611,17.2689990997314,5
"america_tr",0,-97.1616494760016,17.3879990402841,3,93.9431915283203,141,19.7106666564941,21.3839988708496,14.6606664657593,5
"america_tr",0,-97.5103901296504,44.9927911547081,12,59.9051322937012,94,20.5666675567627,45.9160003662109,12.3316669464111,0
"america_tr",0,-115.118209137291,40.1872970775535,21,16.4247970581055,40,17.0179996490479,39.2119979858398,16.1030006408691,0
"america_tr",0,-97.3321724128656,33.4761987067093,46,33.1125373840332,129,27.5860004425049,35.9280014038086,13.0240001678467,3
"america_tr",0,-113.059531164466,43.5817829354399,13,25.3814373016357,31,18.7099990844727,45.2080001831055,16.2563323974609,0
"america_tr",0,-102.984334836712,24.3792539057113,4,92.4193496704102,80,22.2906665802002,27.4519996643066,17.6196670532227,5
"america_tr",0,-104.595863485234,33.8760988856189,9,67.2537689208984,66,24.445333480835,39.3559989929199,17.9039993286133,4
"america_tr",0,-82.8932154625398,35.898634485033,66,14.2964200973511,114,21.7100009918213,32.939998626709,13.345666885376,3
"america_tr",0,-96.6757514068296,41.0150361819292,15,52.0585479736328,115,23.4686660766602,42.5039978027344,12.9353332519531,2
"america_tr",0,-96.20597033179,32.7338978684922,50,26.2513656616211,132,27.6266670227051,34.2719993591309,12.2943334579468,3
"america_tr",0,-82.9889146098938,38.0042838389372,76,16.3799858093262,129,22.4273338317871,35.931999206543,13.8036661148071,3
"america_tr",0,-93.7679156358772,46.2164276242047,14,55.9591445922852,109,19.1213340759277,45.7320022583008,11.5580005645752,0
"america_tr",0,-79.7286654059184,41.1048115180671,61,18.8803901672363,118,19.8139991760254,36.1720008850098,11.8106670379639,2
"america_tr",0,-88.8650473095569,42.2827850224164,29,36.409553527832,108,21.6213340759277,41.0839996337891,11.4713335037231,2
"america_tr",0,-98.2914523944695,40.0232472921641,14,54.657096862793,105,23.9053325653076,42.8400001525879,13.8356666564941,2
"america_tr",0,-111.723117274594,28.7015840326963,1,94.0610275268555,42,30.0033340454102,32.3840026855469,17.4693336486816,5
"america_tr",0,-108.867932787755,25.9120302166448,1,114.63387298584,112,30.7940006256104,27.3000011444092,15.3990001678467,5
"america_tr",0,-87.1473977964663,42.8111205914281,35,26.3264236450195,103,19.7786674499512,31.4440002441406,7.93499994277954,3
"america_tr",0,-101.739210104488,48.9564063080386,9,69.7428436279297,72,18.3673324584961,47.3239974975586,12.7116661071777,0
"america_tr",0,-106.253643956695,31.0859530209496,4,83.6030807495117,57,25.3800010681152,36.9120025634766,17.3936672210693,5
"america_tr",0,-105.112178570595,36.491302622603,30,44.467113494873,100,12.3660001754761,35.3600006103516,15.6496667861938,0
"america_tr",0,-123.501033930494,40.5180570767935,7,80.1385879516602,284,15.5186672210693,27.7440013885498,14.2506666183472,4
"america_tr",0,-110.308182880002,41.0184319323215,22,15.7514963150024,36,12.2760000228882,34.1040000915527,13.4063329696655,0
"america_tr",0,-106.942886777501,27.7003581362043,9,103.752563476562,158,19.6293334960938,31.6880016326904,18.218334197998,4
"america_tr",0,-84.5553518125799,44.6734298143241,32,31.0469417572021,97,18.4253330230713,40.576000213623,12.7633333206177,0
"america_tr",0,-72.7564200700266,44.2111006003583,58,19.7988986968994,122,18.1006660461426,40.2560005187988,11.5673332214355,0
"america_tr",0,-92.8726622163168,17.0388607563256,21,84.3984985351562,255,19.9006671905518,18.2560005187988,12.4629993438721,5
"america_tr",0,-102.631957872222,31.0517278137546,9,60.8248672485352,67,28.240665435791,37.2440032958984,16.6040000915527,4
"america_tr",0,-112.996310984634,38.9297030065023,17,15.724045753479,26,21.3853340148926,40.0319976806641,15.5983333587646,1
"america_tr",0,-102.925022101587,35.7427609703575,8,70.5878067016602,75,23.695333480835,39.1800003051758,16.8190002441406,4
"america_tr",0,-119.701822412809,48.7502576208314,22,25.793478012085,46,15.5846672058105,35.0839996337891,12.3080005645752,1
"america_tr",0,-109.79316504977,43.0741757960245,24,18.9460544586182,47,9.92199993133545,34.9000015258789,13.8653335571289,0
"america_tr",0,-105.405982847629,30.1996747972419,5,89.7996292114258,72,24.4993324279785,35.6640014648438,17.5160007476807,5
"america_tr",0,-88.9592211255279,39.0039526748781,51,21.1458988189697,106,23.796667098999,38.6760025024414,11.6926670074463,3
"america_tr",0,-91.9648037950302,18.5055603620769,26,65.27294921875,264,28.7027778625488,16.1833343505859,10.2298603057861,5
"america_tr",0,-113.024748655022,35.8699742121126,12,39.7680206298828,58,18.5126667022705,33.5799980163574,14.0450000762939,3
"america_tr",0,-110.680068600514,29.5837511514569,2,107.572700500488,127,29.2013339996338,34.0719985961914,19.0763339996338,5
"america_tr",0,-83.0192231752261,34.2992323202552,91,14.1221752166748,143,24.992000579834,32.4199981689453,12.7526664733887,3
"america_tr",0,-104.876223258124,47.8145141196455,8,65.6239776611328,70,21.4373340606689,47.5,15.121000289917,0
"america_tr",0,-105.942715847406,27.7791580673279,3,114.811538696289,110,23.9353332519531,33.3640022277832,17.4603328704834,5
"america_tr",0,-110.323887949137,38.5002026682587,9,28.8396472930908,24,23.5633335113525,45.1040000915527,16.3763332366943,1
"america_tr",0,-108.685097646308,26.5653696613022,2,118.32901763916,178,30.2093334197998,30.1960029602051,17.25,5
"america_tr",0,-89.0945934923896,30.7940549251813,83,17.4676094055176,173,26.7873344421387,29.3880004882812,12.3109998703003,3
"america_tr",0,-100.162076406557,22.67378767674,9,66.0583572387695,64,23.203332901001,24.7280006408691,15.4366664886475,5
"america_tr",0,-102.76322908891,22.3195085734041,2,102.561401367188,133,19.9546661376953,26.6840000152588,16.4933338165283,5
"america_tr",0,-106.310467996787,34.6204649072444,16,59.8708572387695,71,19.7360000610352,36.8120002746582,16.3426666259766,3
"america_tr",0,-109.981851938584,41.9902239077295,6,44.7040252685547,27,16.4546661376953,46.1160011291504,17.7796669006348,0
"america_tr",0,-100.27026339106,41.8204893056463,14,58.8946952819824,90,21.8013343811035,43.5240020751953,15.1843328475952,2
"america_tr",0,-82.9965769285165,30.5539953694711,53,31.7660293579102,174,26.7840003967285,29.3280010223389,13.6569995880127,3
"america_tr",0,-99.7442970131515,24.8757452429896,20,70.2148056030273,175,27.6686668395996,27.7959995269775,13.7056665420532,4
"america_tr",0,-106.881772467229,35.8764571806514,23,43.8925933837891,74,17.8873329162598,40.4360008239746,17.9169998168945,1
"america_tr",0,-101.222699417618,25.114355115797,11,63.245906829834,86,19.0520000457764,25.2399997711182,15.757999420166,5
"america_tr",0,-115.7943855326,37.2669753924621,6,38.0238227844238,28,22.8039989471436,42.5119972229004,18.8693332672119,1
"america_tr",0,-102.298754239307,28.2592314740766,7,65.8576812744141,60,23.3859996795654,29.5319995880127,16.117000579834,5
"america_tr",0,-83.9408173917243,12.8943515460353,50,59.7651824951172,401,25.9419994354248,8.94000053405762,6.34899997711182,5
"america_tr",0,-114.122438891509,35.516058864964,5,44.6989555358887,36,27.984001159668,36.5839996337891,14.1636667251587,5
"america_tr",0,-95.7384109192833,41.0453656630537,18,53.0535316467285,114,23.32200050354,41.6279983520508,12.1750001907349,2
"america_tr",0,-90.170364889564,38.3647396337874,52,18.2675724029541,104,24.1393337249756,37.6399993896484,11.6616668701172,3
"america_tr",0,-86.3150496929043,14.5074352687461,18,57.2920799255371,167,25.9466667175293,16.1560001373291,10.8893337249756,5
"america_tr",0,-93.2737347047849,47.0206903727948,14,59.8193435668945,112,17.9526672363281,46.7959976196289,12.7746667861938,0
"america_tr",0,-102.869915471246,37.0471221398752,8,65.2219161987305,71,23.3953342437744,40.5880012512207,16.900333404541,3
"america_tr",0,-90.2075318386793,14.1837418092212,2,94.6147613525391,341,25.1346664428711,14.2840003967285,10.9936676025391,5
"america_tr",0,-84.214589551626,11.1571902668556,75,45.0065002441406,440,25.9686660766602,9.76000022888184,7.17866659164429,4
"america_tr",0,-101.758521873951,29.2885775335483,6,58.6343994140625,47,28.2893333435059,31.6800022125244,15.1850004196167,5
"america_tr",0,-99.1148221924698,46.1136199052538,12,62.3515357971191,86,19.8206672668457,46.8079986572266,13.0186672210693,0
"america_tr",0,-108.118206097041,38.0512795697616,28,22.0657501220703,59,15.9046669006348,39.484001159668,16.7456665039062,0
"america_tr",0,-117.509103416649,40.5567202620724,10,28.2192993164062,32,20.2959995269775,38.1800003051758,15.1110000610352,1
"america_tr",0,-121.037226210359,47.0777262950308,27,65.5873794555664,258,12.021333694458,27.7120018005371,8.9883337020874,3
"america_tr",0,-92.8934766991415,37.8565916760379,41,27.4928569793701,125,24.2093334197998,38.1520004272461,12.7113332748413,3
"america_tr",0,-91.575025162305,37.4008876867542,51,20.6411609649658,117,23.8360004425049,37.8040008544922,13.0453329086304,3
"america_tr",0,-97.0538248370403,32.0476317804982,48,31.3841037750244,126,28.007999420166,34.2639999389648,12.8656663894653,3
"america_tr",0,-97.2858651206405,41.0410195569925,15,54.7050590515137,116,23.2299995422363,42.0279998779297,12.7133331298828,2
"america_tr",0,-103.121747518524,19.5448434100868,4,103.565742492676,204,21.4939994812012,21.0799999237061,13.8963327407837,5
"america_tr",0,-114.645266286102,37.4446467741157,10,25.52707862854,37,20.7026672363281,36.8079986572266,15.5809993743896,2
"america_tr",0,-106.914693951899,32.2922313222269,5,75.488899230957,60,25.8946666717529,38.5240020751953,18.3420009613037,4
"america_tr",0,-98.5151210518462,40.8256227913354,12,57.8050880432129,109,22.9766674041748,42.1879997253418,13.5913333892822,2
"america_tr",0,-117.560920953703,43.4980488089406,11,30.1043872833252,34,18.800666809082,39.2000007629395,16.6129989624023,1
"america_tr",0,-80.5706475897401,33.5412648650153,63,25.134033203125,136,26.1893329620361,32.068000793457,13.4366664886475,3
"america_tr",0,-100.217492777386,23.416116752977,11,69.1258392333984,86,22.0480003356934,25.42799949646,17.0120010375977,5
"america_tr",0,-112.573972042882,30.7346216384461,1,70.5525894165039,38,30.8973331451416,34.0279998779297,16.7883338928223,5
"america_tr",0,-86.0483273496932,42.9772283303959,34,23.9388656616211,103,20.4333343505859,36.2519989013672,10.4246664047241,3
"america_tr",0,-104.189039537867,22.8511320007599,3,104.33610534668,145,23.1720008850098,27.8240013122559,17.4379997253418,5
"america_tr",0,-93.4355301110446,43.3541899896847,19,52.1444778442383,115,21.1093330383301,43.7560005187988,11.3123331069946,2
"america_tr",0,-101.994116078014,48.806778493392,11,65.2980880737305,76,18.3853340148926,46.963996887207,12.9086666107178,0
"america_tr",0,-115.67808720393,47.8290332360565,27,42.7627487182617,120,15.8026666641235,34.8559989929199,13.1006669998169,2
"america_tr",0,-77.0886369170536,39.0262820610175,71,11.6090974807739,109,23.8946666717529,35.3639984130859,11.807333946228,3
"america_tr",0,-114.675030714556,46.6191661513689,22,26.9261150360107,48,13.6253328323364,36.5839996337891,14.3923330307007,0
"america_tr",0,-83.5061968644347,38.7956896540986,70,17.5719909667969,117,22.4093341827393,36.1920013427734,12.1813335418701,3
"america_tr",0,-95.8633625102271,29.9138248129052,61,22.4811496734619,123,27.8719997406006,30.6239967346191,12.1929998397827,3
"america_tr",0,-88.0218521973663,15.6811695040044,41,45.1788101196289,215,24.9680004119873,14.1919994354248,9.71533393859863,4
"america_tr",0,-95.0669671230429,38.3362319946219,31,42.3769035339355,144,24.7486667633057,39.3560028076172,12.1916666030884,3
"america_tr",0,-108.644391595434,45.3147632317395,21,42.3114013671875,78,16.1713333129883,37.2720031738281,13.7770004272461,1
"america_tr",0,-116.361570094164,43.150236151103,6,32.6853256225586,24,23.1813335418701,39.3520011901855,14.9716663360596,2
"america_tr",0,-95.5268223426592,43.3161204260153,13,56.2551918029785,106,21.1833343505859,43.8919982910156,11.9153337478638,2
"america_tr",0,-100.919747737747,30.7796416699001,18,45.7123069763184,81,26.4213333129883,35.0399971008301,15.2430000305176,4
"america_tr",0,-104.005315233864,24.5598718961371,1,119.140396118164,142,21.5693340301514,28.3199996948242,17.4246673583984,5
